x,y,z
2.800000000000000000e+01,4.775989999999999895e+02,1.979999989271163940e-02
2.900000000000000000e+01,4.775989999999999895e+02,1.909999921917915344e-02
0.000000000000000000e+00,4.822649999999999864e+02,3.240000084042549133e-02
1.000000000000000000e+00,4.822649999999999864e+02,3.079999983310699463e-02
2.000000000000000000e+00,4.822649999999999864e+02,3.359999880194664001e-02
3.000000000000000000e+00,4.822649999999999864e+02,3.440000116825103760e-02
4.000000000000000000e+00,4.822649999999999864e+02,3.390000015497207642e-02
5.000000000000000000e+00,4.822649999999999864e+02,3.999999910593032837e-02
6.000000000000000000e+00,4.822649999999999864e+02,5.979999899864196777e-02
7.000000000000000000e+00,4.822649999999999864e+02,9.120000153779983521e-02
8.000000000000000000e+00,4.822649999999999864e+02,8.950000256299972534e-02
9.000000000000000000e+00,4.822649999999999864e+02,6.840000301599502563e-02
1.000000000000000000e+01,4.822649999999999864e+02,5.649999901652336121e-02
1.100000000000000000e+01,4.822649999999999864e+02,3.790000081062316895e-02
1.200000000000000000e+01,4.822649999999999864e+02,2.730000019073486328e-02
1.300000000000000000e+01,4.822649999999999864e+02,2.559999935328960419e-02
1.400000000000000000e+01,4.822649999999999864e+02,2.470000088214874268e-02
1.500000000000000000e+01,4.822649999999999864e+02,3.159999847412109375e-02
1.600000000000000000e+01,4.822649999999999864e+02,3.229999914765357971e-02
1.700000000000000000e+01,4.822649999999999864e+02,3.669999912381172180e-02
1.800000000000000000e+01,4.822649999999999864e+02,5.570000037550926208e-02
1.900000000000000000e+01,4.822649999999999864e+02,5.999999865889549255e-02
2.000000000000000000e+01,4.822649999999999864e+02,5.970000103116035461e-02
2.100000000000000000e+01,4.822649999999999864e+02,5.530000105500221252e-02
2.200000000000000000e+01,4.822649999999999864e+02,4.190000146627426147e-02
2.300000000000000000e+01,4.822649999999999864e+02,2.639999985694885254e-02
2.400000000000000000e+01,4.822649999999999864e+02,2.129999920725822449e-02
2.500000000000000000e+01,4.822649999999999864e+02,2.239999920129776001e-02
2.600000000000000000e+01,4.822649999999999864e+02,3.689999878406524658e-02
2.700000000000000000e+01,4.822649999999999864e+02,2.940000034868717194e-02
2.800000000000000000e+01,4.822649999999999864e+02,2.080000005662441254e-02
2.900000000000000000e+01,4.822649999999999864e+02,1.989999972283840179e-02
0.000000000000000000e+00,4.869409999999999741e+02,3.180000185966491699e-02
1.000000000000000000e+00,4.869409999999999741e+02,3.079999983310699463e-02
2.000000000000000000e+00,4.869409999999999741e+02,3.220000118017196655e-02
3.000000000000000000e+00,4.869409999999999741e+02,3.379999846220016479e-02
4.000000000000000000e+00,4.869409999999999741e+02,3.449999913573265076e-02
5.000000000000000000e+00,4.869409999999999741e+02,4.120000079274177551e-02
6.000000000000000000e+00,4.869409999999999741e+02,6.019999831914901733e-02
7.000000000000000000e+00,4.869409999999999741e+02,9.210000187158584595e-02
8.000000000000000000e+00,4.869409999999999741e+02,9.049999713897705078e-02
9.000000000000000000e+00,4.869409999999999741e+02,6.859999895095825195e-02
1.000000000000000000e+01,4.869409999999999741e+02,5.750000104308128357e-02
1.100000000000000000e+01,4.869409999999999741e+02,3.909999877214431763e-02
1.200000000000000000e+01,4.869409999999999741e+02,2.850000001490116119e-02
1.300000000000000000e+01,4.869409999999999741e+02,2.700000070035457611e-02
1.400000000000000000e+01,4.869409999999999741e+02,2.610000036656856537e-02
1.500000000000000000e+01,4.869409999999999741e+02,3.290000185370445251e-02
1.600000000000000000e+01,4.869409999999999741e+02,3.400000184774398804e-02
1.700000000000000000e+01,4.869409999999999741e+02,3.849999979138374329e-02
1.800000000000000000e+01,4.869409999999999741e+02,5.689999833703041077e-02
1.900000000000000000e+01,4.869409999999999741e+02,6.150000169873237610e-02
2.000000000000000000e+01,4.869409999999999741e+02,6.199999898672103882e-02
2.100000000000000000e+01,4.869409999999999741e+02,5.640000104904174805e-02
2.200000000000000000e+01,4.869409999999999741e+02,4.270000010728836060e-02
2.300000000000000000e+01,4.869409999999999741e+02,2.710000053048133850e-02
2.400000000000000000e+01,4.869409999999999741e+02,2.349999919533729553e-02
2.500000000000000000e+01,4.869409999999999741e+02,2.360000088810920715e-02
2.600000000000000000e+01,4.869409999999999741e+02,3.880000114440917969e-02
2.700000000000000000e+01,4.869409999999999741e+02,3.099999949336051941e-02
2.800000000000000000e+01,4.869409999999999741e+02,2.129999920725822449e-02
2.900000000000000000e+01,4.869409999999999741e+02,2.119999937713146210e-02
0.000000000000000000e+00,4.916329999999999814e+02,3.159999847412109375e-02
1.000000000000000000e+00,4.916329999999999814e+02,2.969999983906745911e-02
2.000000000000000000e+00,4.916329999999999814e+02,3.200000151991844177e-02
3.000000000000000000e+00,4.916329999999999814e+02,3.440000116825103760e-02
4.000000000000000000e+00,4.916329999999999814e+02,3.510000184178352356e-02
5.000000000000000000e+00,4.916329999999999814e+02,4.089999943971633911e-02
6.000000000000000000e+00,4.916329999999999814e+02,5.970000103116035461e-02
7.000000000000000000e+00,4.916329999999999814e+02,9.229999780654907227e-02
8.000000000000000000e+00,4.916329999999999814e+02,9.080000221729278564e-02
9.000000000000000000e+00,4.916329999999999814e+02,6.819999963045120239e-02
1.000000000000000000e+01,4.916329999999999814e+02,5.689999833703041077e-02
1.100000000000000000e+01,4.916329999999999814e+02,3.869999945163726807e-02
1.200000000000000000e+01,4.916329999999999814e+02,2.800000086426734924e-02
1.300000000000000000e+01,4.916329999999999814e+02,2.539999969303607941e-02
1.400000000000000000e+01,4.916329999999999814e+02,2.490000054240226746e-02
1.500000000000000000e+01,4.916329999999999814e+02,3.099999949336051941e-02
1.600000000000000000e+01,4.916329999999999814e+02,3.310000151395797729e-02
1.700000000000000000e+01,4.916329999999999814e+02,3.779999911785125732e-02
1.800000000000000000e+01,4.916329999999999814e+02,5.689999833703041077e-02
1.900000000000000000e+01,4.916329999999999814e+02,6.049999967217445374e-02
2.000000000000000000e+01,4.916329999999999814e+02,6.179999932646751404e-02
2.100000000000000000e+01,4.916329999999999814e+02,5.629999935626983643e-02
2.200000000000000000e+01,4.916329999999999814e+02,4.250000044703483582e-02
2.300000000000000000e+01,4.916329999999999814e+02,2.630000002682209015e-02
2.400000000000000000e+01,4.916329999999999814e+02,2.219999954104423523e-02
2.500000000000000000e+01,4.916329999999999814e+02,2.239999920129776001e-02
2.600000000000000000e+01,4.916329999999999814e+02,3.810000047087669373e-02
2.700000000000000000e+01,4.916329999999999814e+02,3.009999915957450867e-02
2.800000000000000000e+01,4.916329999999999814e+02,2.060000039637088776e-02
2.900000000000000000e+01,4.916329999999999814e+02,2.040000073611736298e-02
0.000000000000000000e+00,4.963489999999999895e+02,3.240000084042549133e-02
1.000000000000000000e+00,4.963489999999999895e+02,3.060000017285346985e-02
2.000000000000000000e+00,4.963489999999999895e+02,3.209999948740005493e-02
3.000000000000000000e+00,4.963489999999999895e+02,3.299999982118606567e-02
4.000000000000000000e+00,4.963489999999999895e+02,3.469999879598617554e-02
5.000000000000000000e+00,4.963489999999999895e+02,4.069999977946281433e-02
6.000000000000000000e+00,4.963489999999999895e+02,5.860000103712081909e-02
7.000000000000000000e+00,4.963489999999999895e+02,9.080000221729278564e-02
8.000000000000000000e+00,4.963489999999999895e+02,9.080000221729278564e-02
9.000000000000000000e+00,4.963489999999999895e+02,6.909999996423721313e-02
1.000000000000000000e+01,4.963489999999999895e+02,5.860000103712081909e-02
1.100000000000000000e+01,4.963489999999999895e+02,3.909999877214431763e-02
1.200000000000000000e+01,4.963489999999999895e+02,2.830000035464763641e-02
1.300000000000000000e+01,4.963489999999999895e+02,2.569999918341636658e-02
1.400000000000000000e+01,4.963489999999999895e+02,2.600000053644180298e-02
1.500000000000000000e+01,4.963489999999999895e+02,3.119999915361404419e-02
1.600000000000000000e+01,4.963489999999999895e+02,3.200000151991844177e-02
1.700000000000000000e+01,4.963489999999999895e+02,3.739999979734420776e-02
1.800000000000000000e+01,4.963489999999999895e+02,5.700000002980232239e-02
1.900000000000000000e+01,4.963489999999999895e+02,6.210000067949295044e-02
2.000000000000000000e+01,4.963489999999999895e+02,6.219999864697456360e-02
2.100000000000000000e+01,4.963489999999999895e+02,5.689999833703041077e-02
2.200000000000000000e+01,4.963489999999999895e+02,4.289999976754188538e-02
2.300000000000000000e+01,4.963489999999999895e+02,2.590000070631504059e-02
2.400000000000000000e+01,4.963489999999999895e+02,2.140000090003013611e-02
2.500000000000000000e+01,4.963489999999999895e+02,2.270000055432319641e-02
2.600000000000000000e+01,4.963489999999999895e+02,3.860000148415565491e-02
2.700000000000000000e+01,4.963489999999999895e+02,3.050000034272670746e-02
2.800000000000000000e+01,4.963489999999999895e+02,2.060000039637088776e-02
2.900000000000000000e+01,4.963489999999999895e+02,1.920000091195106506e-02
0.000000000000000000e+00,5.010939999999999941e+02,3.379999846220016479e-02
1.000000000000000000e+00,5.010939999999999941e+02,3.220000118017196655e-02
2.000000000000000000e+00,5.010939999999999941e+02,3.429999947547912598e-02
3.000000000000000000e+00,5.010939999999999941e+02,3.519999980926513672e-02
4.000000000000000000e+00,5.010939999999999941e+02,3.629999980330467224e-02
5.000000000000000000e+00,5.010939999999999941e+02,4.129999876022338867e-02
6.000000000000000000e+00,5.010939999999999941e+02,6.040000170469284058e-02
7.000000000000000000e+00,5.010939999999999941e+02,9.300000220537185669e-02
8.000000000000000000e+00,5.010939999999999941e+02,9.189999848604202271e-02
9.000000000000000000e+00,5.010939999999999941e+02,7.190000265836715698e-02
1.000000000000000000e+01,5.010939999999999941e+02,6.010000035166740417e-02
1.100000000000000000e+01,5.010939999999999941e+02,4.109999909996986389e-02
1.200000000000000000e+01,5.010939999999999941e+02,2.899999916553497314e-02
1.300000000000000000e+01,5.010939999999999941e+02,2.740000002086162567e-02
1.400000000000000000e+01,5.010939999999999941e+02,2.659999951720237732e-02
1.500000000000000000e+01,5.010939999999999941e+02,3.269999846816062927e-02
1.600000000000000000e+01,5.010939999999999941e+02,3.390000015497207642e-02
1.700000000000000000e+01,5.010939999999999941e+02,3.880000114440917969e-02
1.800000000000000000e+01,5.010939999999999941e+02,5.990000069141387939e-02
1.900000000000000000e+01,5.010939999999999941e+02,6.440000236034393311e-02
2.000000000000000000e+01,5.010939999999999941e+02,6.440000236034393311e-02
2.100000000000000000e+01,5.010939999999999941e+02,5.900000035762786865e-02
2.200000000000000000e+01,5.010939999999999941e+02,4.500000178813934326e-02
2.300000000000000000e+01,5.010939999999999941e+02,2.730000019073486328e-02
2.400000000000000000e+01,5.010939999999999941e+02,2.290000021457672119e-02
2.500000000000000000e+01,5.010939999999999941e+02,2.360000088810920715e-02
2.600000000000000000e+01,5.010939999999999941e+02,4.010000079870223999e-02
2.700000000000000000e+01,5.010939999999999941e+02,3.139999881386756897e-02
2.800000000000000000e+01,5.010939999999999941e+02,2.030000090599060059e-02
2.900000000000000000e+01,5.010939999999999941e+02,2.109999954700469971e-02
0.000000000000000000e+00,5.058700000000000045e+02,3.409999981522560120e-02
1.000000000000000000e+00,5.058700000000000045e+02,3.200000151991844177e-02
2.000000000000000000e+00,5.058700000000000045e+02,3.359999880194664001e-02
3.000000000000000000e+00,5.058700000000000045e+02,3.599999845027923584e-02
4.000000000000000000e+00,5.058700000000000045e+02,3.599999845027923584e-02
5.000000000000000000e+00,5.058700000000000045e+02,4.250000044703483582e-02
6.000000000000000000e+00,5.058700000000000045e+02,6.129999831318855286e-02
7.000000000000000000e+00,5.058700000000000045e+02,9.380000084638595581e-02
8.000000000000000000e+00,5.058700000000000045e+02,9.359999746084213257e-02
9.000000000000000000e+00,5.058700000000000045e+02,7.159999758005142212e-02
1.000000000000000000e+01,5.058700000000000045e+02,6.069999933242797852e-02
1.100000000000000000e+01,5.058700000000000045e+02,4.160000011324882507e-02
1.200000000000000000e+01,5.058700000000000045e+02,3.109999932348728180e-02
1.300000000000000000e+01,5.058700000000000045e+02,2.830000035464763641e-02
1.400000000000000000e+01,5.058700000000000045e+02,2.679999917745590210e-02
1.500000000000000000e+01,5.058700000000000045e+02,3.200000151991844177e-02
1.600000000000000000e+01,5.058700000000000045e+02,3.390000015497207642e-02
1.700000000000000000e+01,5.058700000000000045e+02,4.039999842643737793e-02
1.800000000000000000e+01,5.058700000000000045e+02,6.120000034570693970e-02
1.900000000000000000e+01,5.058700000000000045e+02,6.589999794960021973e-02
2.000000000000000000e+01,5.058700000000000045e+02,6.669999659061431885e-02
2.100000000000000000e+01,5.058700000000000045e+02,5.970000103116035461e-02
2.200000000000000000e+01,5.058700000000000045e+02,4.589999839663505554e-02
2.300000000000000000e+01,5.058700000000000045e+02,2.779999934136867523e-02
2.400000000000000000e+01,5.058700000000000045e+02,2.339999936521053314e-02
2.500000000000000000e+01,5.058700000000000045e+02,2.419999986886978149e-02
2.600000000000000000e+01,5.058700000000000045e+02,3.990000113844871521e-02
2.700000000000000000e+01,5.058700000000000045e+02,3.099999949336051941e-02
2.800000000000000000e+01,5.058700000000000045e+02,2.109999954700469971e-02
2.900000000000000000e+01,5.058700000000000045e+02,2.060000039637088776e-02
0.000000000000000000e+00,5.106779999999999973e+02,3.489999845623970032e-02
1.000000000000000000e+00,5.106779999999999973e+02,3.370000049471855164e-02
2.000000000000000000e+00,5.106779999999999973e+02,3.530000150203704834e-02
3.000000000000000000e+00,5.106779999999999973e+02,3.819999843835830688e-02
4.000000000000000000e+00,5.106779999999999973e+02,3.819999843835830688e-02
5.000000000000000000e+00,5.106779999999999973e+02,4.529999941587448120e-02
6.000000000000000000e+00,5.106779999999999973e+02,6.329999864101409912e-02
7.000000000000000000e+00,5.106779999999999973e+02,9.449999779462814331e-02
8.000000000000000000e+00,5.106779999999999973e+02,9.529999643564224243e-02
9.000000000000000000e+00,5.106779999999999973e+02,7.559999823570251465e-02
1.000000000000000000e+01,5.106779999999999973e+02,6.409999728202819824e-02
1.100000000000000000e+01,5.106779999999999973e+02,4.479999840259552002e-02
1.200000000000000000e+01,5.106779999999999973e+02,3.280000016093254089e-02
1.300000000000000000e+01,5.106779999999999973e+02,3.040000051259994507e-02
1.400000000000000000e+01,5.106779999999999973e+02,2.889999933540821075e-02
1.500000000000000000e+01,5.106779999999999973e+02,3.379999846220016479e-02
1.600000000000000000e+01,5.106779999999999973e+02,3.519999980926513672e-02
1.700000000000000000e+01,5.106779999999999973e+02,4.250000044703483582e-02
1.800000000000000000e+01,5.106779999999999973e+02,6.400000303983688354e-02
1.900000000000000000e+01,5.106779999999999973e+02,6.859999895095825195e-02
2.000000000000000000e+01,5.106779999999999973e+02,7.010000199079513550e-02
2.100000000000000000e+01,5.106779999999999973e+02,6.400000303983688354e-02
2.200000000000000000e+01,5.106779999999999973e+02,4.949999973177909851e-02
2.300000000000000000e+01,5.106779999999999973e+02,2.989999949932098389e-02
2.400000000000000000e+01,5.106779999999999973e+02,2.549999952316284180e-02
2.500000000000000000e+01,5.106779999999999973e+02,2.470000088214874268e-02
2.600000000000000000e+01,5.106779999999999973e+02,4.219999909400939941e-02
2.700000000000000000e+01,5.106779999999999973e+02,3.290000185370445251e-02
2.800000000000000000e+01,5.106779999999999973e+02,2.209999971091747284e-02
2.900000000000000000e+01,5.106779999999999973e+02,2.119999937713146210e-02
